AuthorId,DuplicateAuthorIds
888119,888119
888129,888129
888141,888141
888151,888151
888159,888159
888174,888174
888178,888178
888181,888181
888183,888183
888202,888202
888208,888208
888212,888212
888242,888242
888248,888248
888251,888251
888254,888254
888258,888258
888260,888260
888289,888289
888299,888299
888308,888308
888313,888313
888357,888357
888363,888363
888366,888366
888385,888385
888419,888419
888433,888433
888452,888452
888453,888453
888454,888454
888457,888457
888467,888467
888475,888475
888481,888481
888487,888487
888490,888490
888513,888513
888517,888517
888526,888526
888528,888528
888534,888534
888540,888540
888547,888547
888556,888556
888562,888562
888563,888563
888596,888596
888614,888614
888619,888619
888626,888626
888635,888635
888645,888645
888646,888646
888657,888657
888659,888659
888678,888678
888679,888679
888688,888688
888706,888706
888718,888718
888721,888721
888733,888733
888741,888741
888748,888748
888749,888749
888752,888752
888764,888764
888768,888768
888769,888769
888775,888775
888779,888779
888781,888781
888797,888797
888801,888801
888841,888841
888843,888843
888848,888848
888863,888863
888869,888869
888870,888870
888877,888877
888892,888892
888893,888893
888915,888915
888917,888917
888923,888923
888940,888940
888944,888944
888949,888949
888950,888950
888952,888952
888965,888965
888975,888975
888990,888990
889002,889002
889004,889004
889011,889011
889015,889015
889032,889032
889046,889046
889053,889053
889056,889056
889057,889057
889065,889065
889084,889084
889087,889087
889090,889090
889109,889109
889110,889110
889117,889117
889122,889122
889124,889124
889137,889137
889149,889149
889155,889155
889160,889160
889161,889161
889171,889171
889172,889172
889190,889190
889225,889225
889226,889226
889231,889231
889247,889247
889248,889248
889253,889253
889265,889265
889274,889274
889311,889311
889314,889314
889319,889319
889326,889326
889328,889328
889333,889333
889341,889341
889354,889354
889355,889355
889375,889375
889385,889385
889393,889393
889397,889397
889400,889400
889403,889403
889411,889411
889421,889421
889436,889436
889451,889451
889473,889473
889478,889478
889480,889480
889493,889493
889497,889497
889505,889505
889515,889515
889519,889519
889524,889524
889533,889533
889544,889544
889545,889545
889557,889557
889558,889558
889578,889578
889585,889585
889622,889622
889625,889625
889631,889631
889638,889638
889661,889661
889670,889670
889671,889671
889675,889675
889678,889678
889704,889704
889712,889712
889717,889717
889726,889726
889749,889749
889776,889776
889784,889784
889795,889795
889799,889799
889823,889823
889828,889828
889835,889835
889836,889836
889840,889840
889846,889846
889855,889855
889892,889892
889915,889915
889918,889918
889924,889924
889932,889932
889934,889934
889936,889936
889949,889949
889950,889950
889953,889953
889957,889957
889958,889958
889968,889968
889978,889978
889980,889980
889983,889983
889996,889996
890000,890000
890002,890002
890003,890003
890004,890004
890024,890024
890045,890045
890050,890050
890060,890060
890069,890069
890103,890103
890114,890114
890161,890161
890164,890164
890171,890171
890184,890184
890204,890204
890210,890210
890217,890217
890219,890219
890224,890224
890227,890227
890231,890231
890237,890237
890246,890246
890250,890250
890272,890272
890275,890275
890278,890278
890280,890280
890284,890284
890288,890288
890298,890298
890304,890304
890308,890308
890309,890309
890314,890314
890324,890324
890341,890341
890356,890356
890358,890358
890375,890375
890379,890379
890387,890387
890388,890388
890393,890393
890396,890396
890407,890407
890408,890408
890424,890424
890438,890438
890464,890464
890484,890484
890487,890487
890493,890493
890495,890495
890505,890505
890517,890517
890518,890518
890526,890526
890536,890536
890546,890546
890557,890557
890561,890561
890575,890575
890579,890579
890595,890595
890601,890601
890620,890620
890652,890652
890655,890655
890665,890665
890675,890675
890678,890678
890697,890697
890699,890699
890703,890703
890714,890714
890719,890719
890734,890734
890736,890736
890741,890741
890747,890747
890759,890759
890761,890761
890778,890778
890780,890780
890785,890785
890794,890794
890815,890815
890852,890852
890868,890868
890872,890872
890878,890878
890880,890880
890886,890886
890890,890890
890891,890891
890908,890908
890913,890913
890914,890914
890915,890915
890922,890922
890923,890923
890924,890924
890939,890939
890942,890942
890944,890944
890950,890950
890952,890952
890957,890957
890964,890964
890965,890965
890972,890972
890979,890979
890990,890990
891020,891020
891033,891033
891040,891040
891052,891052
891056,891056
891058,891058
891079,891079
891106,891106
891115,891115
891117,891117
891125,891125
891126,891126
891134,891134
891135,891135
891154,891154
891157,891157
891166,891166
891172,891172
891178,891178
891182,891182
891190,891190
891193,891193
891195,891195
891204,891204
891207,891207
891212,891212
891236,891236
891241,891241
891243,891243
891249,891249
891261,891261
891271,891271
891277,891277
891313,891313
891325,891325
891328,891328
891330,891330
891331,891331
891334,891334
891359,891359
891374,891374
891375,891375
891391,891391
891400,891400
891432,891432
891437,891437
891441,891441
891445,891445
891463,891463
891466,891466
891475,891475
891485,891485
891491,891491
891494,891494
891513,891513
891515,891515
891527,891527
891536,891536
891543,891543
891548,891548
891560,891560
891563,891563
891566,891566
891568,891568
891577,891577
891589,891589
891601,891601
891605,891605
891626,891626
891632,891632
891640,891640
891647,891647
891678,891678
891686,891686
891693,891693
891705,891705
891715,891715
891721,891721
891722,891722
891733,891733
891741,891741
891751,891751
891756,891756
891763,891763
891765,891765
891796,891796
891827,891827
891831,891831
891834,891834
891841,891841
891843,891843
891848,891848
891873,891873
891878,891878
891891,891891
891893,891893
891905,891905
891923,891923
891964,891964
891993,891993
892005,892005
892006,892006
892018,892018
892039,892039
892051,892051
892052,892052
892073,892073
892076,892076
892077,892077
892079,892079
892088,892088
892097,892097
892099,892099
892108,892108
892110,892110
892115,892115
892126,892126
892127,892127
892142,892142
892148,892148
892151,892151
892155,892155
892158,892158
892160,892160
892161,892161
892163,892163
892173,892173
892189,892189
892192,892192
892227,892227
892228,892228
892235,892235
892238,892238
892256,892256
892263,892263
892270,892270
892300,892300
892306,892306
892312,892312
892313,892313
892315,892315
892328,892328
892334,892334
892349,892349
892373,892373
892374,892374
892393,892393
892423,892423
892431,892431
892442,892442
892443,892443
892456,892456
892462,892462
892482,892482
892496,892496
892500,892500
892507,892507
892514,892514
892518,892518
892526,892526
892535,892535
892548,892548
892576,892576
892582,892582
892584,892584
892587,892587
892589,892589
892597,892597
892606,892606
892617,892617
892619,892619
892620,892620
892623,892623
892634,892634
892672,892672
892688,892688
892689,892689
892690,892690
892713,892713
892720,892720
892732,892732
892747,892747
892752,892752
892770,892770
892779,892779
892786,892786
892797,892797
892814,892814
892820,892820
892841,892841
892842,892842
892855,892855
892861,892861
892872,892872
892895,892895
892905,892905
892915,892915
892919,892919
892920,892920
892931,892931
892932,892932
892955,892955
892956,892956
892973,892973
892975,892975
892998,892998
893004,893004
893011,893011
893035,893035
893063,893063
893156,893156
893161,893161
893182,893182
893197,893197
893199,893199
893202,893202
893208,893208
893215,893215
893217,893217
893227,893227
893232,893232
893242,893242
893247,893247
893260,893260
893263,893263
893270,893270
893272,893272
893279,893279
893304,893304
893309,893309
893320,893320
893352,893352
893357,893357
893361,893361
893367,893367
893381,893381
893413,893413
893421,893421
893422,893422
893426,893426
893427,893427
893430,893430
893431,893431
893433,893433
893439,893439
893440,893440
893451,893451
893465,893465
893490,893490
893493,893493
893508,893508
893521,893521
893531,893531
893539,893539
893546,893546
893549,893549
893554,893554
893595,893595
893612,893612
893613,893613
893615,893615
893616,893616
893620,893620
893627,893627
893628,893628
893642,893642
893643,893643
893647,893647
893653,893653
893655,893655
893662,893662
893673,893673
893677,893677
893700,893700
893723,893723
893729,893729
893734,893734
893736,893736
893742,893742
893745,893745
893747,893747
893756,893756
893762,893762
893770,893770
893777,893777
893778,893778
893800,893800
893812,893812
893813,893813
893818,893818
893828,893828
893832,893832
893833,893833
893843,893843
893858,893858
893896,893896
893979,893979
894023,894023
894038,894038
894045,894045
894046,894046
894065,894065
894066,894066
894100,894100
894128,894128
894133,894133
894146,894146
894153,894153
894163,894163
894181,894181
894185,894185
894196,894196
894202,894202
894219,894219
894232,894232
894244,894244
894249,894249
894257,894257
894262,894262
894268,894268
894270,894270
894279,894279
894280,894280
894286,894286
894301,894301
894303,894303
894304,894304
894317,894317
894331,894331
894335,894335
894337,894337
894338,894338
894345,894345
894363,894363
894386,894386
894402,894402
894410,894410
894422,894422
894425,894425
894428,894428
894443,894443
894475,894475
894498,894498
894509,894509
894533,894533
894547,894547
894556,894556
894563,894563
894570,894570
894584,894584
894597,894597
894604,894604
894605,894605
894620,894620
894621,894621
894632,894632
894638,894638
894640,894640
894645,894645
894655,894655
894659,894659
894661,894661
894666,894666
894673,894673
894677,894677
894687,894687
894688,894688
894738,894738
894742,894742
894743,894743
894759,894759
894775,894775
894783,894783
894814,894814
894816,894816
894826,894826
894834,894834
894835,894835
894844,894844
894845,894845
894858,894858
894868,894868
894876,894876
894888,894888
894890,894890
894897,894897
894909,894909
894914,894914
894924,894924
894942,894942
894953,894953
894974,894974
894982,894982
894998,894998
894999,894999
895008,895008
895010,895010
895020,895020
895036,895036
895050,895050
895054,895054
895058,895058
895071,895071
895086,895086
895088,895088
895091,895091
895097,895097
895122,895122
895136,895136
895144,895144
895154,895154
895161,895161
895171,895171
895178,895178
895179,895179
895196,895196
895198,895198
895241,895241
895257,895257
895276,895276
895284,895284
895291,895291
895298,895298
895299,895299
895301,895301
895304,895304
895307,895307
895313,895313
895317,895317
895327,895327
895339,895339
895346,895346
895358,895358
895360,895360
895364,895364
895365,895365
895368,895368
895378,895378
895396,895396
895397,895397
895418,895418
895452,895452
895459,895459
895464,895464
895487,895487
895499,895499
895509,895509
895517,895517
895534,895534
895537,895537
895540,895540
895552,895552
895565,895565
895572,895572
895590,895590
895592,895592
895626,895626
895634,895634
895641,895641
895652,895652
895671,895671
895684,895684
895687,895687
895693,895693
895694,895694
895702,895702
895747,895747
895757,895757
895772,895772
895797,895797
895813,895813
895814,895814
895830,895830
895832,895832
895837,895837
895862,895862
895867,895867
895876,895876
895880,895880
895897,895897
895899,895899
895900,895900
895906,895906
895908,895908
895925,895925
895928,895928
895947,895947
895951,895951
895990,895990
895991,895991
896004,896004
896007,896007
896032,896032
896040,896040
896053,896053
896060,896060
896078,896078
896089,896089
896094,896094
896095,896095
896102,896102
896117,896117
896137,896137
896163,896163
896179,896179
896181,896181
896183,896183
896187,896187
896191,896191
896198,896198
896211,896211
896217,896217
896229,896229
896233,896233
896247,896247
896249,896249
896251,896251
896252,896252
896268,896268
896272,896272
896273,896273
896283,896283
896289,896289
896294,896294
896319,896319
896326,896326
896346,896346
896360,896360
896362,896362
896371,896371
896395,896395
896425,896425
896445,896445
896446,896446
896447,896447
896455,896455
896458,896458
896461,896461
896465,896465
896473,896473
896484,896484
896487,896487
896497,896497
896508,896508
896509,896509
896520,896520
896526,896526
896541,896541
896548,896548
896558,896558
896564,896564
896568,896568
896571,896571
896577,896577
896584,896584
896591,896591
896592,896592
896596,896596
896600,896600
896619,896619
896622,896622
896636,896636
896644,896644
896647,896647
